filename,category,label,year
354747d21-638c-4e23-a655-c0bb4de18941.jpg,Gray|Ugly,Gray ugly butterfly,2000
376dd3835-ea28-48ab-b7e8-c7c929a77a01.jpg,Tiny|Ugly|Gray, Tiny ugly gray butterfly,1999
329a4c094-8536-4396-be70-3d9b5d0744d9.jpg,Colorful|Spots|Beautiful,Orange butterfly,2001
31fd87d81-7ff5-4e50-b718-0d4a259d47c1.jpg,Colorful|Broken,Blue broken butterfly,1975
3fee89f9b-ba5c-4f2e-8532-6e390e2cf0c9.jpg,Gray|Moth,Gray Moth,2012
329c2b4d5-8137-414b-b98e-ff04907e8ea6.jpg,Spots|Moth,Moth with big Spots,2003
30aeb051d-ee0d-4c5b-8a85-a8da7baef5fd.jpg,Broken|Tiny,Tiny broken butterfly,2002
386168016-7276-4b02-b713-5f36ac2ef452.jpg,Spots|Beautiful|Colorful,Beautiful brown butterfly,2010
3c3407493-e0d9-43fe-a2a2-7c43395c90c5.jpg,Moth|Broken|Ugly,Broken ugly moth,1995
36829498c-0eda-4c84-b89d-c893c75cfa68.jpg,Moth|Colorful|Beautiful,Yellow Beautiful moth,1994
0dae7d86-9c14-11ed-a00f-a37ce258aeb3.jpg,Colorful|Beautiful,Beautiful blue butterfly,1999
